comment_id,comment,split,out_label_model_Gen,out_label_model_Dis,clear_comment
426145602.0,SDATA_5 :  NEWLINE_TOKENNEWLINE_TOKEN== 777 Who is IAN? ==NEWLINE_TOKENNEWLINE_TOKENIAN THOMPSON'S SATANISM = 777 in multiples of 3NEWLINE_TOKENIAN SCARED OF S M'S TALK JEHOVAH = 777 in multiples of 3NEWLINE_TOKENSEVEN SEVEN SEVEN TRUE = 777 in multiples of 3NEWLINE_TOKENTRIPLE SEVEN IS GOD WORD = 777 in multiples of 3NEWLINE_TOKENTHE ALPHANUMERICS OF YAH = 777 in multiples of 3NEWLINE_TOKENYEHOVAH GOD IS VERY GREAT = 777 in multiples of 3NEWLINE_TOKENYEHOVAH IS TRULY GREAT = 777 in multiples of 3NEWLINE_TOKENYEHOVAH LOVES YESHUWA = 777 in multiples of 3NEWLINE_TOKENYESHUWA IS TRULY GREAT = 777 in multiples of 3NEWLINE_TOKENYESHUWA FIRST CREATION = 777 in multiples of 3NEWLINE_TOKENYEHOVAH IS YESHUWA'S GOD = 777 in multiples of 3NEWLINE_TOKENA TRINITY DOCTRINE IS A LIE = 777 in multiples of 3NEWLINE_TOKENYESHUWA HAMASHEA IS GOD'S LAMB = 777 in multiples of 3NEWLINE_TOKENHAMASHEA IS WAY Y-H SPELL IT = 777 in multiples of 3NEWLINE_TOKENCHRISTIAN RELIGION IS GOOD = 777 in multiples of 3NEWLINE_TOKENCHURCHES ARE TRAPS OF SATAN = 777 in multiples of 3NEWLINE_TOKENKINGDOM HALLS ARE NOT CHURCH = 777 in multiples of 3NEWLINE_TOKENREAL SATAN IS CAIN = 777 in multiples of 3 reverse orderNEWLINE_TOKENYESHUWA LOVES WITNESSES = 777 in multiples of 3 reverse orderNEWLINE_TOKENNEWLINE_TOKENVerify these results at www (dot) 666myth (dot) comNEWLINE_TOKENNEWLINE_TOKENSee: tinyurl (dot) com (forward slash) where-is-samaelNEWLINE_TOKENSee: tinyurl (dot) com (forward slash) proof-sams-the-beastNEWLINE_TOKENSee: tinyurl (dot) com (forward slash) who-is-samaelNEWLINE_TOKENSee: tinyurl (dot) com (forward slash) chip-in-the-handNEWLINE_TOKENNEWLINE_TOKENhttp://www.infowars.com/libya-berlusconi-backs-nato-strikes-by-italy-jets/NEWLINE_TOKENSee Joe Gardener posts on this link.......  : EDATA_5,test,0,0,777 ian ian thompson satanism 777 multiple 3 ian scared m talk jehovah 777 multiple 3 seven seven seven true 777 multiple 3 triple seven god word 777 multiple 3 alphanumerics yah 777 multiple 3 yehovah god great 777 multiple 3 yehovah truly great 777 multiple 3 yehovah love yeshuwa 777 multiple 3 yeshuwa truly great 777 multiple 3 yeshuwa first creation 777 multiple 3 yehovah yeshuwas god 777 multiple 3 trinity doctrine lie 777 multiple 3 yeshuwa hamashea god lamb 777 multiple 3 hamashea way yh spell 777 multiple 3 christian religion good 777 multiple 3 church trap satan 777 multiple 3 kingdom hall church 777 multiple 3 real satan cain 777 multiple 3 reverse order yeshuwa love witness 777 multiple 3 reverse order verify result www dot 666myth dot com see tinyurl dot com forward slash whereissamael see tinyurl dot com forward slash proofsamsthebeast see tinyurl dot com forward slash whoissamael see tinyurl dot com forward slash chipinthehand see joe gardener post link
415322409.0,SDATA_5 :  NEWLINE_TOKEN:Congrats for showing complete incompetence. No one does a separte article on a competition  of a TV show. So therefore there is no other place for this to go.     : EDATA_5,test,0,0,congrats showing complete incompetence one separte article competition tv show therefore place go
30367072.0,SDATA_5 :  NEWLINE_TOKENNEWLINE_TOKEN== .es ==NEWLINE_TOKENNEWLINE_TOKENRemove my block in .es NOW!   : EDATA_5,test,0,0,e remove block e
21894251.0,"SDATA_5 :  NEWLINE_TOKENNEWLINE_TOKEN==Requested move==NEWLINE_TOKENNEWLINE_TOKENToombs is best known as Roddy Piper, and he seems to own the trademark, so there's no chance he'll stop using the name anytime soon (unlike many wrestlers).  Therefore, there's no reason to keep this page at its current location.NEWLINE_TOKEN:Add *Support or *Oppose followed by an optional one sentence explanation, then sign your vote with ~~~~NEWLINE_TOKENNEWLINE_TOKEN:Support.   NEWLINE_TOKENNEWLINE_TOKEN===Discussion===NEWLINE_TOKEN:Add any additional comments  : EDATA_5",test,0,0,requested move toombs best known roddy piper seems trademark there chance hell stop using name anytime soon unlike many wrestler therefore there reason keep page current location add support oppose followed optional one sentence explanation sign vote support discussion add additional comment
233798054.0,"SDATA_5 :  , 23 August 2008 (UTC)NEWLINE_TOKEN:: Fairly irrelevant claims to the point being discussed, I am afraid.. NEWLINE_TOKEN:: One final note, as it is appearantly you are here who is claiming that the LW losses were such in the Battle of Britain that they were irreplacable and the LW strenght decreased after the Battle, the burden is proof is upon you by showing us figures with references for the entire Luftwaffe.   20:39  : EDATA_5",test,0,0,23 august 2008 utc fairly irrelevant claim point discussed afraid one final note appearantly claiming lw loss battle britain irreplacable lw strenght decreased battle burden proof upon showing u figure reference entire luftwaffe 2039
383808179.0,SDATA_5 :  `NEWLINE_TOKENNEWLINE_TOKEN: Standard literary Persian (Dari) - like Middle Persian (Pahlavi) - pronounces the ``i`` as an ``ē``. ``Tabrēz`` is the correct Middle/New Persian pronunciation.   `  : EDATA_5,test,0,0,standard literary persian dari like middle persian pahlavi pronounces ē tabrēz correct middlenew persian pronunciation
512097359.0,"SDATA_5 :  `NEWLINE_TOKENNEWLINE_TOKEN== A simple, simple question ==NEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENWhy the hell can't anyone on the internet spell ``their`` right...even when it's a verbatim quote of a correctly spelled article from a major newspaper?NEWLINE_TOKENNEWLINE_TOKENWTF?NEWLINE_TOKENNEWLINE_TOKENGod forbid these people ever have to figure out how to spell ``they're`` to save their lives.`  : EDATA_5",test,0,0,simple simple question hell cant anyone internet spell righteven verbatim quote correctly spelled article major newspaper wtf god forbid people ever figure spell theyre save life
301377758.0,"SDATA_5 :  NEWLINE_TOKENNEWLINE_TOKEN== relevance of our project ==NEWLINE_TOKENNEWLINE_TOKENdear sir,NEWLINE_TOKENyou have marked the SFK page as to be delted.NEWLINE_TOKENlet me explain this.NEWLINE_TOKENthe relevance of this conference is that  NEWLINE_TOKEN1. it is the first in kosovo, we have gotten sponsorship of university, and government.NEWLINE_TOKENthere is no hardly and open source or wikipedia work being done here and we would like to promote that.NEWLINE_TOKENNEWLINE_TOKEN2. it is promoting the wikipedia as a topic and we are recruiting new editors. you should support that.NEWLINE_TOKENNEWLINE_TOKEN3. other conferences get pages as well as software that is not even released yet. under what criteria do you want to delete my page, and keep others. please talk to me and dont just delete everything all the time. it is sooooo annoying.NEWLINE_TOKENyou can talk to me. I am online.NEWLINE_TOKENthanks,NEWLINE_TOKENmikeNEWLINE_TOKEN    : EDATA_5",test,0,0,relevance project dear sir marked sfk page delted let explain relevance conference 1 first kosovo gotten sponsorship university government hardly open source wikipedia work done would like promote 2 promoting wikipedia topic recruiting new editor support 3 conference get page well software even released yet criterion want delete page keep others please talk dont delete everything time sooooo annoying talk online thanks mike
372832526.0,"SDATA_5 :  NEWLINE_TOKEN:::Just the way it works here, and I think it proves my point.     : EDATA_5",test,0,0,way work think prof point
536324279.0,SDATA_5 :  `NEWLINE_TOKENNEWLINE_TOKEN== House of Cards (U.S. TV series) ==NEWLINE_TOKENNEWLINE_TOKENYour addition of ``Frank`` to the link broke it. I fixed it with a pipe. Please use the ``Show preview`` button instead of the ``Save page`` button to preveiw your edits to make sure they work OK. Thank you   `  : EDATA_5,test,0,0,house card u tv series addition frank link broke fixed pipe please use show preview button instead save page button preveiw edits make sure work ok thank
561856160.0,SDATA_5 :  |talk]]) NEWLINE_TOKEN::So the admin gets off free?  ([[User talk:SL93#top  : EDATA_5,test,0,0,talk admin get free user talksl93top
580463900.0,"SDATA_5 :  `NEWLINE_TOKENNEWLINE_TOKEN== Superman II's critical commentary of this poem ==NEWLINE_TOKENNEWLINE_TOKENI removed an extensive quote from Superman II regarding this poem, and it was reverted. Is Superman II so well-regarded as a source of poetic critical commentary that we must include this? What is the justification for keeping this lengthy excerpt over anything else, given that the quote is just one of a million pop culture references to this poem? How does this help the user to understand the subject better, other than learning that a scriptwriter somewhere didn't like it?   `  : EDATA_5",test,0,0,superman ii critical commentary poem removed extensive quote superman ii regarding poem reverted superman ii wellregarded source poetic critical commentary must include justification keeping lengthy excerpt anything else given quote one million pop culture reference poem help user understand subject better learning scriptwriter somewhere didnt like
460527400.0,"SDATA_5 :  `NEWLINE_TOKEN::::::::You, ``wee curry monster``, cannot, because you started off by attacking me, and you've continued ever since.  You've shown very poor judgement about article content, failing to see the problem with blatantly POV text.  You have shown very little inclination to discuss anything, preferring blanket reverts.  You stalked my edits and undid a lot of work with pathetic edit summaries like ``rv IP edits``.  Why would I want to edit collaboratively with you?  I am working collaboratively with plenty of other people, as you will no doubt see if you continue to stalk my edits.   `  : EDATA_5",test,0,0,wee curry monster started attacking youve continued ever since youve shown poor judgement article content failing see problem blatantly pov text shown little inclination discus anything preferring blanket reverts stalked edits undid lot work pathetic edit summary like rv ip edits would want edit collaboratively working collaboratively plenty people doubt see continue stalk edits
